budget,duration_months,labor_cost,material_cost,overhead,actual_cost,delay_pct,resource_utilization_pct,profit_margin_pct
441191.43,5,193707.41,103866.16,41151.64,374701.43,12.04,94.63,16.55
254094.55,2,135349.48,89166.71,19560.95,251462.81,8.05,83.33,2.45
1059232.09,14,519238.4,412578.35,192523.3,1220103.95,6.35,76.71,-11.8
397236.57,21,117986.95,68042.83,62177.47,266604.8,6.46,85.43,32.08
708868.12,10,155003.78,144315.01,96281.65,461560.72,0.0,78.89,37.82
967011.36,26,511667.94,257173.65,175914.06,975835.71,4.5,75.72,-3.21
957883.0,12,505735.36,368337.25,65378.91,1101332.34,26.98,82.06,-17.35
570992.61,27,220600.35,173388.92,87004.08,566832.51,9.93,72.71,2.38
613408.19,8,260582.6,249637.67,50610.38,626368.5,19.04,81.03,-5.42
1194065.96,17,432144.44,541699.07,81299.91,1109401.21,0.0,80.45,8.35
835549.17,23,289866.95,347112.44,100133.28,836733.1,17.68,85.24,0.08
992395.06,3,239968.02,493504.69,107286.78,959778.77,10.39,70.57,5.64
1090860.45,28,255112.46,451644.99,208546.38,1033151.87,7.19,86.52,5.16
962100.62,12,270789.23,431273.84,94860.17,937989.22,13.81,67.12,2.63
287400.87,15,141638.12,126838.11,49500.59,367041.65,7.04,71.13,-26.59
709631.22,19,178146.75,287821.47,115190.21,622916.7,0.0,71.65,10.76
194121.46,20,54226.77,83594.65,29154.83,196074.8,21.22,65.14,-2.56
811272.78,2,318031.04,387089.99,152568.02,933137.13,14.43,90.19,-13.98
1149991.36,26,316587.94,363768.24,127866.03,881997.58,8.86,66.37,23.24
654259.91,19,168224.84,244300.95,70954.93,542132.59,2.34,69.61,16.24
564929.19,29,224367.66,186555.95,41885.04,455689.67,0.0,93.06,19.15
120143.88,15,39507.23,53807.99,10976.86,117578.82,14.24,71.15,5.64
1154947.47,19,484102.87,347611.31,210161.71,1266880.73,28.13,75.74,-10.67
195363.01,14,101446.51,85354.95,23669.66,238616.8,14.03,65.86,-23.18
126008.58,26,31860.97,54155.23,12752.45,105238.37,0.0,88.0,12.73
355594.6,25,184803.15,173053.72,29306.97,420641.02,14.25,88.16,-18.39
153394.09,27,79131.64,36373.15,18828.21,151890.92,11.47,86.87,2.43
589731.98,16,289075.21,234929.66,92882.67,696014.11,20.64,84.45,-16.18
658018.34,24,276992.87,273026.17,61198.21,712106.38,18.07,78.88,-7.98
430078.34,12,179364.74,205447.34,70385.54,496150.46,0.0,71.71,-13.26
137075.74,14,58082.34,64071.37,19803.08,169698.63,17.45,68.22,-22.19
204992.41,23,90539.7,71897.82,34466.27,203173.36,1.97,93.48,3.34
510644.9,4,105074.77,180106.3,44751.1,317141.53,0.0,87.18,40.06
147791.86,21,79117.77,30822.28,21378.72,153713.59,10.12,69.68,-0.55
861972.49,2,349065.52,423432.73,62975.96,947716.7,16.11,78.48,-10.32
311863.01,18,147671.2,74615.13,32611.37,281861.53,0.0,74.4,6.7
418320.16,15,138902.64,168858.14,66368.17,454744.33,19.05,64.46,-7.25
521420.87,15,106546.63,223443.57,75475.81,453360.27,19.63,80.13,14.77
546602.79,15,206838.39,166399.79,42732.92,457988.06,12.47,73.01,19.67
81859.99,15,30903.5,18329.91,14632.59,72835.87,3.32,66.57,13.84
205518.82,13,72537.1,44420.04,11920.64,143656.09,2.21,60.25,34.38
1046296.31,14,333664.91,470596.46,145730.61,1190724.35,22.26,59.23,-12.44
81381.03,17,23392.09,26755.22,16078.7,71047.39,0.0,73.54,13.2
649147.44,23,249688.53,117851.38,84211.11,548914.77,22.64,76.98,12.39
628242.25,17,208166.4,251898.01,106864.49,656588.38,10.35,67.5,-3.83
453065.46,19,244418.01,107630.17,63101.66,457366.06,11.04,85.81,-2.16
563086.26,25,146697.8,257182.99,94296.25,525914.24,0.0,77.21,7.07
954250.87,29,297614.58,246530.83,141552.74,755868.11,10.53,84.92,20.91
1022148.15,5,309594.53,224969.48,157073.3,834863.29,18.14,75.81,19.36
371590.37,21,144979.03,66774.96,31277.38,265353.66,0.0,68.55,28.38
441189.29,8,165334.85,145167.12,71151.98,441478.73,16.99,79.37,1.99
351580.8,7,149530.53,108201.86,30125.72,337128.06,12.89,62.85,-1.88
617447.01,24,328790.91,254980.45,121696.36,758295.22,5.56,84.47,-22.39
845249.36,3,253428.9,264234.17,71143.01,745674.59,20.55,66.75,14.43
335643.22,25,148512.07,90736.31,28698.37,288874.46,0.0,89.02,18.05
450424.03,23,94032.35,108813.09,80536.25,326334.23,15.47,73.94,29.16
1122030.77,29,327448.93,277535.84,96997.18,817743.49,28.19,90.75,30.83
134397.6,20,48692.51,63804.83,13995.55,152150.7,26.4,64.53,-12.84
596061.96,26,125678.58,123848.27,93698.57,395714.63,15.9,69.87,33.62
876945.01,5,364970.75,434843.48,64729.32,952835.74,8.98,82.57,-7.49
248508.49,26,108699.78,65711.07,18355.03,208601.32,5.64,92.05,16.05
133058.9,6,61387.54,24075.22,16360.09,109535.14,8.97,98.0,15.96
234790.02,10,89408.29,55655.01,20322.14,181219.31,17.44,78.5,21.68
1109081.98,5,456254.85,189037.51,94658.7,785535.59,3.93,100.0,26.73
90370.96,13,30601.67,38544.15,4643.79,85688.21,19.57,74.52,6.34
290920.61,22,62384.6,95827.36,30711.74,213642.68,33.33,91.19,26.59
115037.53,9,27031.88,30823.77,11243.49,84154.39,11.38,66.69,26.05
203905.0,25,87525.93,77834.08,11148.17,194438.75,0.0,83.04,3.4
774567.2,18,424807.01,287152.42,110906.39,952672.02,0.0,49.9,-21.88
350635.58,19,72066.53,167938.74,50490.92,354692.55,19.77,64.54,0.56
717517.5,28,283530.07,349030.06,43495.96,760526.95,11.4,83.6,-8.48
741018.83,14,342982.83,287692.65,72291.01,879302.11,20.77,62.25,-21.49
1031367.57,11,504721.58,449919.23,186595.88,1255766.11,6.66,83.12,-19.66
85310.36,29,33341.14,36457.28,11715.25,88284.17,20.31,88.88,-6.51
1035773.79,17,431887.21,333473.83,115795.58,1058972.42,10.42,71.98,-1.04
773413.38,19,343282.41,306705.12,92628.08,857880.82,4.67,66.37,-7.36
262272.7,10,131303.73,46524.73,21307.56,218829.31,7.99,72.31,20.13
945689.87,8,229614.77,392751.98,162452.71,834797.98,0.03,66.41,13.35
1038150.53,6,544160.89,505207.18,194238.7,1524422.22,31.89,76.79,-35.0
364775.1,8,76276.7,65565.1,68066.89,230370.78,11.04,79.23,41.8
1109048.92,7,546395.04,490910.0,92705.58,1321813.77,18.45,74.33,-24.32
588992.32,22,133618.3,280680.17,56903.16,501095.25,6.63,98.09,13.9
755835.39,3,202654.49,173211.86,56002.43,461590.42,1.48,69.37,40.8
1182807.48,19,238173.6,394683.83,113644.34,751227.65,9.66,94.7,35.75
484920.41,28,172554.0,230216.15,48453.64,550257.12,23.01,65.51,-10.75
990738.47,23,314089.59,481577.26,143623.25,1011680.23,6.79,78.87,-2.2
436607.01,13,112687.19,85033.07,34250.49,242753.58,3.29,92.2,44.69
975119.14,3,348977.16,265380.12,183234.19,827100.21,13.55,91.58,14.58
752821.99,25,256584.17,296875.82,49283.43,692031.47,16.99,72.96,6.93
322318.38,2,151064.62,73342.09,16448.46,289664.13,28.43,84.66,8.93
543709.23,21,278702.96,143359.66,96911.69,591527.28,15.54,83.05,-8.2
435751.91,20,186675.48,68914.98,67787.95,367535.14,18.44,71.52,13.95
167481.4,7,40789.03,34121.42,17301.5,98347.43,19.19,85.39,43.38
113414.94,22,34408.59,39334.04,15801.53,89787.12,0.47,100.0,22.27
468056.09,6,243230.69,177197.39,39097.48,494822.76,2.37,83.66,-3.3
101318.25,8,23410.3,38209.05,7625.05,73996.05,1.16,84.8,24.48
265346.29,24,90854.45,112089.21,32019.97,240708.69,0.0,86.07,5.55
892205.32,29,472758.74,263511.5,91877.68,1008697.97,19.95,60.47,-13.07
873062.18,9,465108.77,214530.37,124223.22,936849.09,14.9,83.52,-0.93
907210.03,27,312008.68,141028.74,75046.57,618256.12,12.79,65.8,34.64
435211.55,27,188702.9,96756.42,65037.65,359749.96,0.0,70.92,16.12
1076821.79,23,387506.12,279258.37,177707.07,974747.97,32.55,100.0,10.41
745090.21,5,345506.67,158236.6,55878.35,655046.06,3.06,74.96,13.69
221149.5,10,46674.37,34731.65,12512.36,107821.62,32.52,69.12,48.23
240964.9,20,60350.86,49423.51,27937.01,141301.16,0.0,91.83,44.37
856266.88,29,355324.71,328065.68,142229.02,916863.73,3.88,66.63,-7.45
273697.21,24,77016.56,101365.1,40402.35,237535.02,0.0,72.63,13.01
648167.83,13,280733.35,309493.18,100648.96,757750.22,15.62,92.99,-16.85
1190787.41,8,384538.63,511275.18,131493.77,1138816.91,0.99,78.51,6.88
84488.52,28,43116.68,29462.38,7201.96,90202.5,1.27,59.26,-8.42
98569.38,9,47977.74,19531.0,12791.04,87803.96,0.0,84.53,7.17
1192254.73,11,444106.82,414219.26,96161.13,1111829.48,19.77,73.24,7.46
734795.49,29,345731.04,126060.24,116784.21,637702.46,19.11,96.48,8.72
222139.17,17,65508.46,66821.62,17670.05,179045.24,30.12,70.73,18.74
1084978.46,9,404687.12,310944.54,101651.08,800063.57,5.14,90.61,28.87
1066025.94,2,286887.53,319525.11,134299.78,798361.17,14.19,99.31,26.38
680544.46,14,341163.85,168733.56,83711.39,692906.72,0.0,67.79,0.48
776407.07,29,378943.85,302830.32,108795.91,889691.52,8.65,75.68,-13.23
385969.65,14,199064.77,171498.11,44624.53,457459.32,6.81,82.66,-13.22
136582.06,21,69263.08,57225.28,25666.64,176597.47,16.64,67.71,-30.59
745915.72,9,399705.42,275774.91,131273.79,927168.74,22.17,81.24,-23.42
410125.82,23,114801.47,138795.06,74588.36,396975.62,21.91,75.3,2.24
823255.57,23,433146.45,132444.91,118900.73,796319.66,3.57,75.06,5.38
1016594.6,19,406561.21,409714.97,147661.57,1166601.96,21.98,78.59,-14.89
100339.81,23,34905.54,34190.19,14186.02,95320.63,11.56,78.86,8.78
747199.43,18,295988.75,182884.06,86101.75,621973.76,8.75,79.97,15.59
339034.2,12,108460.71,89757.51,33332.45,259078.99,4.91,70.81,26.68
1058755.12,22,318678.46,505515.73,146955.67,1058693.87,6.4,71.34,1.31
364104.25,25,103573.1,134182.17,19599.65,293695.36,29.42,76.58,19.27
764062.55,25,174855.56,241878.79,39057.7,491698.36,15.07,77.46,36.84
699965.74,7,261645.59,257113.24,124416.3,736616.93,13.75,72.73,-4.66
523706.48,20,267465.59,154393.81,29832.21,490709.04,9.38,81.89,7.08
838935.26,2,352816.9,263898.66,107987.14,901797.21,36.46,56.22,-7.95
892861.99,18,341378.17,224651.43,127007.98,834125.97,25.05,69.23,5.03
714970.33,17,250244.99,217314.27,57001.5,568943.38,4.79,74.64,19.69
929432.91,12,336957.13,362439.13,171349.9,958648.48,9.26,67.73,-6.85
1181427.13,29,322821.5,193730.03,92759.0,627696.5,9.86,97.55,48.72
549585.07,26,268212.66,235365.08,100396.69,674714.15,13.46,78.23,-25.49
656333.02,3,176838.45,163455.04,107933.01,472875.85,4.99,80.12,27.47
93966.26,7,42361.68,36543.1,8091.57,103279.49,16.39,72.2,-8.49
971551.98,7,452738.13,364287.17,70545.97,997118.38,26.52,77.81,-0.78
662657.68,27,265861.02,250762.8,64565.99,605497.73,0.0,63.42,4.72
536916.8,16,269545.24,194817.64,58895.79,562737.48,0.72,75.96,-5.01
185360.6,22,55954.36,90026.98,16101.85,184011.13,7.17,66.76,1.74
1076415.19,24,547428.2,352978.56,215104.07,1251639.05,7.63,74.67,-16.16
522408.11,23,237849.1,212260.52,44116.24,635078.62,31.98,47.28,-18.61
844491.39,4,404986.35,335184.77,147444.16,1046929.1,22.02,64.46,-25.78
247299.06,5,106982.29,57544.92,18267.4,202809.93,21.44,95.57,13.48
1156935.59,13,574094.64,288258.65,227958.76,1160258.19,9.36,87.96,1.5
279854.77,11,153244.16,83510.34,23459.81,288753.26,9.14,93.83,-4.36
303487.03,22,105327.3,75020.26,34370.9,215211.02,0.0,94.65,25.22
1042060.8,6,505264.53,290068.13,139411.7,1055487.19,19.82,86.08,-1.64
1102092.67,12,507627.1,316120.09,74989.53,1122941.48,16.91,72.57,0.82
317605.1,8,113862.87,114767.43,54794.19,342564.83,24.86,65.55,-10.64
606176.99,7,317898.7,137578.85,55285.06,556236.52,9.89,91.76,13.38
901514.29,6,304756.07,389005.36,119351.91,921088.91,10.58,78.77,-4.01
1063769.62,7,423287.84,322468.7,140891.04,964652.51,13.7,100.0,9.51
504539.02,17,119616.02,200395.55,70835.31,462954.14,20.92,73.62,5.56
659061.83,13,183892.3,117645.74,38438.4,343809.03,0.0,100.0,47.93
910722.38,14,450118.76,286411.16,68570.85,935665.53,19.36,76.12,-3.03
898872.29,15,304532.05,143708.86,66677.3,535934.73,11.8,94.03,37.1
956915.35,22,323369.86,369913.33,91201.39,802678.71,1.41,98.36,22.33
718325.88,26,205508.26,194162.43,51530.63,541313.5,0.0,65.72,23.55
197168.91,16,73359.38,95082.44,37124.58,239722.35,10.64,72.18,-22.67
1092450.09,19,526600.2,287798.85,138679.07,1174940.57,26.48,65.6,-5.42
1049441.24,22,538686.0,364504.59,150632.88,1333304.78,28.75,63.24,-23.06
973869.13,21,218672.62,233812.0,100915.46,589974.55,15.55,86.0,41.9
191845.97,5,76966.16,70415.04,17541.81,198942.94,31.62,75.64,-6.34
308925.05,29,112308.37,96837.14,38762.86,285495.4,11.57,78.63,8.05
912832.41,6,378824.22,255337.38,85941.75,863713.47,21.53,84.67,1.24
105916.91,13,37764.3,23438.49,10755.53,81494.3,7.49,55.71,25.04
1176731.59,20,399530.6,222440.48,138751.52,782082.3,6.85,93.44,29.94
502402.04,13,183456.25,96439.94,63232.35,411032.75,5.22,73.81,16.42
885630.04,8,357528.58,442517.45,175042.21,1023312.64,0.0,84.39,-15.55
1074079.62,27,403149.47,316111.03,89683.92,993547.81,24.87,85.45,8.48
521985.47,4,190655.49,78650.37,64306.74,350789.52,5.58,94.45,32.22
437428.39,8,212696.21,211507.59,31681.52,499101.67,3.99,76.74,-10.76
761790.06,29,351167.54,119595.69,78083.39,620543.41,0.2,52.52,20.13
730708.1,22,233448.43,216658.71,115157.12,647397.16,9.96,78.69,12.82
538236.77,4,258462.37,215896.0,40997.13,636295.81,29.63,80.41,-20.92
753987.73,23,376072.29,354456.97,103449.15,1020273.78,32.94,65.59,-31.58
1127627.13,29,286104.12,450498.54,126863.86,903947.62,0.0,79.77,18.07
603757.09,4,243880.95,188534.63,34859.08,538542.08,8.46,73.67,14.62
300351.24,13,90063.08,147488.89,57055.11,329320.87,1.66,61.89,-5.2
502470.7,15,230488.49,82285.5,56297.05,413415.0,21.88,86.06,18.85
521399.82,5,147855.88,258307.87,87380.86,584942.37,14.87,71.24,-9.92
226841.74,7,98674.17,101463.37,25507.68,257069.28,5.63,73.12,-20.11
262416.08,6,75915.3,124680.57,50017.57,282139.13,12.73,72.45,-7.94
846709.52,7,320818.51,202507.81,79227.08,640509.12,7.23,92.83,26.78
460215.08,13,244846.51,91978.74,51467.97,446981.64,28.14,77.51,4.91
1149486.2,14,383304.95,439288.05,188319.91,1123345.27,17.47,78.95,-0.41
352828.35,8,178710.55,116627.7,35829.75,387457.8,18.7,72.71,-10.46
190795.45,10,104065.68,63555.64,19967.42,197023.53,0.0,83.55,-8.84
923925.11,7,467688.86,437586.37,184067.57,1137074.98,11.33,94.19,-22.16
1066760.38,24,275280.83,391531.27,142244.15,940204.78,32.83,85.77,7.72
391486.96,7,190607.32,101345.15,60056.87,394044.15,25.26,86.24,1.83
306338.67,27,64714.75,88845.35,44884.54,211393.14,0.0,85.27,33.6
288058.07,17,97264.44,56667.8,50176.44,218861.01,8.87,61.44,22.98
664653.78,24,335488.43,144435.86,119154.99,637343.18,0.0,67.49,5.26
604626.64,19,266678.6,121029.64,81315.28,531090.62,29.11,75.54,11.68
370572.62,9,143211.18,160681.02,34901.79,396684.86,14.44,69.29,-6.51
130593.89,18,43847.21,51807.34,6976.33,108270.99,4.32,65.23,14.57
619270.3,9,299915.04,207839.97,88035.77,708946.23,12.34,55.53,-13.11
1154452.23,5,517593.39,324434.26,200667.26,1218840.03,0.0,61.84,-9.19
810821.5,9,295091.89,311333.57,95337.18,798898.22,1.15,74.92,-2.56
634967.34,9,325337.91,275904.02,47435.82,694803.4,12.36,77.17,-9.69
203975.12,5,57211.31,93508.65,19012.99,203232.07,20.46,68.48,-0.1
362728.65,2,94177.79,123855.76,45884.57,269824.99,0.0,78.95,26.21
410146.82,28,174304.74,179217.67,71981.66,461231.02,8.19,72.79,-13.88
936579.98,16,505938.65,308094.62,70958.08,993467.11,22.1,91.09,-1.93
1061916.09,13,304281.23,335656.31,150603.58,886446.88,0.0,76.06,16.88
1089838.88,28,313202.95,493589.28,177649.5,1107655.56,14.29,86.36,-1.12
1182716.84,8,294289.04,337347.36,225197.72,930555.42,12.66,80.44,21.75
1180250.69,13,591538.39,340584.28,79673.48,1287302.3,29.14,61.18,-6.86
1147359.03,25,320387.55,294548.83,216803.52,848419.46,9.7,76.91,27.32
160440.8,19,60343.79,53193.44,22497.03,153734.95,10.28,63.17,5.15
234328.76,13,128132.22,79835.23,38665.47,280885.77,20.55,76.7,-18.25
421002.51,9,85989.47,160469.91,24446.02,297041.31,0.0,69.06,25.43
699246.04,2,276041.45,210246.37,88050.62,625397.94,9.79,82.58,6.63
188615.24,4,71541.98,42672.89,27046.38,161341.57,7.44,61.89,14.29
1027292.59,6,495778.17,465769.04,98645.85,1174843.16,10.61,78.18,-14.8
770766.92,24,249997.12,208955.15,88443.6,623219.97,20.48,84.87,20.42
687448.13,19,236220.57,325183.72,91530.09,737374.65,17.54,88.89,-7.22
265148.68,14,68614.72,59015.11,35233.54,182588.22,4.51,68.83,32.42
363646.13,23,167017.33,125828.88,20465.72,349534.37,13.37,78.21,1.14
259549.47,6,123194.67,87679.78,30087.56,287569.54,26.9,80.21,-10.82
1034165.14,7,256299.38,455060.32,84876.75,843279.29,3.69,96.57,15.51
734335.2,12,247992.32,145837.49,137690.98,614871.05,13.45,60.22,17.12
903344.96,27,462979.42,423197.25,177495.54,1215345.48,10.07,67.07,-35.0
411556.81,19,82701.33,138283.03,39076.1,287712.11,11.37,100.0,30.86
495802.95,25,151004.56,176078.61,37818.76,376170.44,0.0,74.72,20.9
533437.56,8,210315.65,175265.29,44235.64,566822.16,26.11,55.31,-7.1
931216.77,25,295133.19,151423.96,113294.48,581855.11,4.26,71.01,39.49
945035.35,4,278989.38,306174.19,171217.57,947675.64,22.26,44.77,0.22
311631.15,8,112502.93,75490.27,38955.59,236985.09,5.79,80.89,20.33
1134523.52,16,298984.49,306254.26,66152.72,787955.37,5.74,87.72,29.07
215133.98,3,82905.93,81145.43,12043.81,209370.51,24.13,67.06,-0.62
1083656.73,26,484766.87,351315.01,91144.9,1079394.67,21.94,72.35,-3.34
192443.12,26,77237.67,35145.19,33949.99,158260.61,14.09,89.08,18.02
376284.59,17,87519.38,66062.2,53892.26,253628.72,19.61,57.0,33.83
1028055.96,10,509445.95,221011.67,138215.62,992833.21,9.11,62.14,4.4
281031.12,4,73417.2,60930.3,27497.61,181414.32,11.92,75.26,36.77
543196.08,19,254044.23,197128.72,102888.84,561547.71,5.38,68.97,-3.4
583842.42,17,190448.11,123911.83,58195.51,437361.25,21.04,74.47,24.49
354690.05,23,168111.19,162661.49,62156.47,445885.65,5.07,62.83,-28.07
875474.63,18,238300.27,195595.24,161424.85,729229.43,26.85,80.57,15.74
1033494.81,5,274218.97,187988.58,126603.37,694850.29,8.84,76.21,29.86
1059524.16,5,396218.64,483684.54,195104.37,1177780.32,12.21,84.59,-13.02
460040.8,23,97311.33,116558.08,42103.16,304847.16,19.59,80.4,33.93
674552.44,6,188101.69,201622.32,100349.8,523470.43,12.24,80.48,22.14
358215.17,28,162416.3,173970.51,22637.25,424233.45,9.02,60.64,-11.69
354172.08,4,174636.66,170190.04,42886.74,420757.15,11.7,83.91,-21.76
260604.55,22,59489.47,104299.39,21525.88,207951.4,20.94,74.03,19.93
1132821.29,29,576297.0,197256.62,67306.0,915417.25,5.37,76.0,16.06
1074547.49,14,514849.04,384332.37,54327.86,1071676.96,10.74,90.58,-0.59
950641.76,3,479493.72,471686.84,93840.53,1203135.22,12.1,69.37,-27.32
659780.9,26,293239.62,317632.17,91333.2,809253.34,20.65,94.21,-20.8
629480.87,7,274424.43,117776.42,74457.86,482154.88,11.0,95.33,22.42
673315.15,16,258406.66,194311.05,64143.63,628102.45,30.08,87.03,6.29
680956.18,29,291773.06,177346.77,135292.38,680698.44,10.43,66.23,-0.91
566710.65,22,295646.36,110738.0,108201.36,615164.28,9.62,51.76,-11.63
227565.41,3,53519.45,89474.03,15667.42,171796.29,10.29,90.95,23.07
220743.52,24,68544.74,54269.11,24782.02,161125.96,0.0,79.34,26.17
1146519.68,6,258378.8,310366.35,168913.35,820177.38,1.63,69.06,28.63
619874.45,22,328956.1,112585.07,99194.55,556120.05,6.69,92.08,11.51
1147590.19,19,408361.84,372150.47,120446.27,1113374.9,23.36,67.66,2.47
263206.1,10,114855.4,54051.68,42624.19,253503.17,11.67,72.91,3.13
700946.54,13,346542.38,211147.28,48100.71,641550.03,7.15,84.3,4.69
312643.32,5,170969.03,62581.74,31193.02,304525.64,24.27,64.64,3.78
363566.76,29,93299.91,175910.85,57249.03,395155.59,27.51,76.69,-10.22
113661.13,8,54537.95,22816.78,16350.43,105440.04,24.55,91.07,8.88
213227.71,10,108873.64,70932.44,37438.85,232484.79,3.47,80.53,-6.14
1106870.22,16,240308.59,242341.42,63123.21,593062.06,7.05,92.97,46.01
440116.95,20,204184.2,77780.39,33518.76,360189.75,30.14,91.6,15.91
761104.72,16,246715.03,168058.02,43591.65,512075.9,14.41,78.09,32.68
600815.83,16,256553.69,101640.58,47354.58,481641.86,9.32,49.96,20.6
528505.39,18,200788.11,105061.1,26764.79,419823.48,19.18,64.73,19.87
675712.42,26,196571.36,218065.54,84890.8,568996.36,22.07,87.16,14.55
289707.62,13,71652.65,109548.72,37443.89,240723.04,6.29,59.4,18.15
1187236.37,25,286042.68,214378.01,176522.78,730229.13,14.19,74.08,39.59
996504.81,24,235337.57,303292.74,107360.31,746734.9,21.27,82.06,24.3
910608.39,28,385393.61,321842.2,45968.56,733559.97,0.4,95.63,15.8
605010.41,27,195414.61,140349.7,91407.2,459155.86,12.12,71.1,25.11
251222.38,24,69292.58,70399.4,14606.99,173441.39,0.86,70.28,29.27
1111145.76,8,491303.97,194608.52,199923.53,977418.07,2.16,77.37,12.51
462353.52,23,203619.26,104975.46,24688.8,355515.7,6.37,82.21,23.44
136119.49,22,52910.86,42654.88,17637.18,131045.56,16.77,76.15,-0.43
463492.12,10,244369.38,230195.57,85392.71,600502.36,8.78,90.59,-29.38
969791.87,20,324778.43,483628.2,131768.95,1070138.17,5.52,68.41,-9.22
777433.79,9,382926.6,383171.92,109822.25,993378.9,12.52,79.44,-26.37
920939.21,16,208407.43,274513.78,140205.28,583759.6,0.53,83.34,36.87
968871.63,24,444654.8,172689.87,66233.35,781656.68,16.29,73.2,14.97
317389.16,7,173280.71,83552.92,48001.64,352651.68,23.31,88.08,-8.3
1114637.31,11,553204.95,259933.46,202923.33,1115193.77,11.21,79.79,0.85
570548.36,24,229864.03,88403.22,111903.43,466271.83,9.97,87.47,15.63
795695.29,14,333689.24,145876.22,92664.92,664435.5,15.73,80.33,14.76
82585.83,28,26729.01,25487.4,8396.97,63993.03,0.0,82.52,23.02
1192572.72,2,522131.98,320661.17,194385.11,1264256.16,17.37,70.41,-4.52
394603.95,22,185321.16,84099.49,51863.25,425321.39,43.02,70.43,-8.86
149510.68,24,82138.17,59899.21,13246.0,165683.74,10.77,92.69,-9.0
593253.49,27,220905.07,163139.05,44982.66,464869.96,10.81,85.63,17.7
224513.66,6,49719.99,100616.64,16958.54,179931.51,19.44,65.72,17.56
250605.92,29,102385.12,58727.49,29791.17,224249.05,28.45,80.17,5.98
788156.75,12,190464.74,266741.97,59520.54,613564.96,21.75,49.51,20.18
520078.68,11,148569.71,111530.21,27542.24,316021.47,0.0,71.11,42.55
1112474.74,11,350510.72,359724.51,64315.85,865439.17,17.63,89.53,26.73
437455.27,19,199418.56,88962.34,82890.2,469598.22,37.72,76.5,-6.83
893321.74,20,236134.28,184517.86,54442.78,580827.21,18.22,79.41,33.58
596431.36,15,153887.36,217266.93,36368.66,479034.77,0.45,41.8,19.2
819145.46,3,176720.38,198499.52,96395.62,596890.09,14.82,73.29,28.17
751658.8,29,380064.23,158095.29,65217.71,641094.04,0.0,82.06,11.27
609518.05,8,269850.04,289776.39,118492.79,761796.18,24.33,83.58,-26.24
1144068.43,4,244809.21,188829.8,213537.94,655287.26,2.44,89.55,45.88
463839.28,18,97360.93,161324.15,51352.34,345437.66,12.74,75.48,23.23
278503.76,13,110158.26,95218.3,32671.2,263791.75,3.42,76.01,3.63
839465.35,19,250905.31,199551.92,89207.5,593178.84,6.54,62.01,29.37
1027528.47,26,420109.35,316961.82,57212.7,939379.86,26.86,75.55,9.2
125084.19,4,44043.58,22603.74,11748.79,91124.8,13.03,62.86,25.77
583588.61,9,305309.87,234862.06,39918.06,665847.3,6.41,55.83,-13.93
1079586.21,16,324667.37,245707.35,70556.95,736131.6,0.55,64.98,33.15
919572.85,24,402497.85,200177.1,123341.6,752194.01,0.0,96.1,22.52
1190824.64,18,260694.15,309861.46,77182.98,738473.75,0.0,74.75,37.71
675183.47,12,360920.12,314520.36,44183.8,797203.46,13.12,80.64,-18.16
819195.21,19,445040.18,351240.86,100004.94,1089497.7,21.8,71.84,-29.64
418777.91,29,192083.43,201604.84,48721.61,495724.65,6.4,56.51,-19.58
1141239.87,15,414069.63,431601.88,80623.14,1024164.8,27.71,89.23,7.35
490295.75,26,135810.8,187304.02,24841.99,387833.23,4.82,51.93,21.45
907132.0,23,439397.25,288477.82,71614.59,903083.99,9.62,71.34,2.81
531517.03,10,243288.07,248120.24,45382.96,595356.32,1.2,77.34,-11.22
709237.2,8,196943.76,233202.16,120596.76,624004.56,21.91,80.77,11.8
886156.44,23,317177.86,243047.03,165991.06,888227.83,32.98,69.28,-3.42
650006.25,7,235289.02,243187.65,72080.27,619109.8,0.0,55.94,4.62
1095936.69,11,536180.11,373877.51,121379.38,1187721.93,8.54,68.39,-5.66
549617.11,8,241471.88,106299.76,86219.64,514593.92,24.65,69.01,3.66
804720.41,18,342093.6,231320.02,115910.56,741126.86,0.0,68.72,7.36
463445.93,10,198095.14,120340.17,35973.15,374892.94,17.67,89.64,18.26
537135.47,20,158274.77,239772.88,35533.32,519173.28,24.21,63.44,1.81
572856.12,28,189099.2,161886.22,66246.1,484482.75,12.78,81.61,15.97
220903.86,25,47711.21,96655.23,29761.11,198944.86,17.5,79.9,10.92
182730.52,28,86875.46,55702.91,12938.44,177069.05,29.61,89.53,4.05
827588.71,2,290938.3,342394.3,77785.91,892901.8,31.48,76.4,-10.04
814179.87,14,287717.67,160677.32,78072.89,558887.7,11.38,87.49,27.73
822458.88,8,235120.18,389539.21,73359.0,804421.48,6.68,75.93,2.77
102138.42,27,27914.38,32500.03,12166.14,81451.29,2.8,83.21,19.14
445732.46,21,180850.45,107390.05,65950.37,432178.0,21.77,59.96,7.09
301547.03,10,84853.39,70719.22,38118.1,211314.16,0.0,46.34,34.07
951529.59,17,211689.74,231009.55,76330.26,633715.23,9.47,82.53,37.78
1043906.05,18,489203.18,290574.86,68314.11,952746.08,13.03,83.17,6.66
356282.02,15,118201.66,142916.06,61736.75,345300.66,6.97,83.71,4.33
827991.06,15,275789.29,399390.65,100928.55,917430.73,14.8,71.7,-8.89
224886.34,3,78926.42,86393.03,13340.46,215873.63,37.65,95.88,5.68
